station_id,date_local,lon,lat,ffmc,ffmc_pred,month_name
96655,2015-06-08 00:00:00+00:00,113.95,-2.22,77.95198697861433,78.22028,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2015-06-09 00:00:00+00:00,114.53,-0.56,85.88124084666788,85.36629,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2015-06-09 00:00:00+00:00,111.66,-2.73,81.79087872187104,81.8329,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2015-06-09 00:00:00+00:00,112.93,-2.55,67.8223845660326,67.84839,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2015-06-09 00:00:00+00:00,114.9,-1.67,85.17334621608163,84.93526,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2015-06-09 00:00:00+00:00,113.95,-2.22,67.11639221971227,67.12296,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2015-06-10 00:00:00+00:00,114.53,-0.56,77.33801147596861,77.01226,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2015-06-10 00:00:00+00:00,111.66,-2.73,83.33706536995193,82.91137,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2015-06-10 00:00:00+00:00,112.93,-2.55,80.18727704076444,80.345795,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2015-06-10 00:00:00+00:00,114.9,-1.67,83.60717558359494,83.453156,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2015-06-10 00:00:00+00:00,113.95,-2.22,68.98521209911274,68.87381,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2015-06-11 00:00:00+00:00,114.53,-0.56,83.5722857206763,83.8093,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2015-06-11 00:00:00+00:00,112.93,-2.55,82.65607585534626,82.1942,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2015-06-11 00:00:00+00:00,114.9,-1.67,72.10959152552516,72.15834,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2015-06-11 00:00:00+00:00,113.95,-2.22,66.26876228931854,66.33496,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2015-06-12 00:00:00+00:00,114.53,-0.56,63.31060796364092,63.311493,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2015-06-12 00:00:00+00:00,111.66,-2.73,85.23869959522678,84.938416,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2015-06-12 00:00:00+00:00,112.93,-2.55,72.70971782749281,72.998856,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2015-06-12 00:00:00+00:00,114.9,-1.67,68.62530828961822,68.62123,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2015-06-12 00:00:00+00:00,113.95,-2.22,66.04084674233168,65.933426,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2015-06-13 00:00:00+00:00,114.53,-0.56,54.61708094095017,54.584465,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2015-06-13 00:00:00+00:00,111.66,-2.73,83.01014893516323,82.85346,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2015-06-13 00:00:00+00:00,112.93,-2.55,72.18286897753738,72.318985,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2015-06-13 00:00:00+00:00,114.9,-1.67,76.1541105004906,75.992355,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2015-06-13 00:00:00+00:00,113.95,-2.22,80.22728040513866,80.275475,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2015-06-14 00:00:00+00:00,114.53,-0.56,54.640265578720566,54.625984,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2015-06-14 00:00:00+00:00,111.66,-2.73,85.14135659629889,84.99128,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2015-06-14 00:00:00+00:00,112.93,-2.55,82.63781260466115,82.65469,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2015-06-14 00:00:00+00:00,114.9,-1.67,80.83658019510699,80.69041,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2015-06-14 00:00:00+00:00,113.95,-2.22,77.72461233428221,77.54017,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2015-06-15 00:00:00+00:00,114.53,-0.56,70.76697764294306,71.25521,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2015-06-15 00:00:00+00:00,111.66,-2.73,83.33314583641011,83.1926,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2015-06-15 00:00:00+00:00,112.93,-2.55,82.37846124419603,83.02899,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2015-06-15 00:00:00+00:00,114.9,-1.67,84.34528993997924,84.30662,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2015-06-15 00:00:00+00:00,113.95,-2.22,83.43825996496638,83.08797,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2015-06-16 00:00:00+00:00,114.53,-0.56,80.51145520119204,80.299164,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2015-06-16 00:00:00+00:00,112.93,-2.55,84.04932773777524,83.306404,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2015-06-16 00:00:00+00:00,114.9,-1.67,86.00527832101521,85.55399,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2015-06-16 00:00:00+00:00,113.95,-2.22,83.2568249839835,83.85051,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2015-06-17 00:00:00+00:00,114.53,-0.56,47.64999882700096,48.129272,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2015-06-17 00:00:00+00:00,111.66,-2.73,82.60252983567156,82.739044,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2015-06-17 00:00:00+00:00,112.93,-2.55,82.6354288036253,82.30402,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2015-06-17 00:00:00+00:00,114.9,-1.67,65.27742547320666,65.600815,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2015-06-17 00:00:00+00:00,113.95,-2.22,82.23053471733537,82.43384,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2015-06-18 00:00:00+00:00,114.53,-0.56,76.17541537507367,76.34148,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2015-06-18 00:00:00+00:00,111.66,-2.73,84.63337387014681,84.421814,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2015-06-18 00:00:00+00:00,112.93,-2.55,82.64006400667138,83.371765,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2015-06-18 00:00:00+00:00,114.9,-1.67,82.39451749787841,82.478676,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2015-06-18 00:00:00+00:00,113.95,-2.22,81.89993511198075,81.98459,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2015-06-19 00:00:00+00:00,114.53,-0.56,82.05398203570932,82.037964,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2015-06-19 00:00:00+00:00,111.66,-2.73,83.965746110913,84.17951,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2015-06-19 00:00:00+00:00,112.93,-2.55,82.58030649495888,83.09633,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2015-06-19 00:00:00+00:00,114.9,-1.67,79.09807118294333,78.89105,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2015-06-19 00:00:00+00:00,113.95,-2.22,68.37027313989408,68.32771,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2015-06-20 00:00:00+00:00,114.53,-0.56,84.8769021774754,84.760826,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2015-06-20 00:00:00+00:00,111.66,-2.73,83.62994000809115,83.750626,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2015-06-20 00:00:00+00:00,112.93,-2.55,82.5542990345279,82.99962,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2015-06-20 00:00:00+00:00,114.9,-1.67,84.13775092145697,84.20242,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2015-06-20 00:00:00+00:00,113.95,-2.22,81.46074373789847,81.47543,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2015-06-21 00:00:00+00:00,114.53,-0.56,84.22696077527543,84.34942,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2015-06-21 00:00:00+00:00,111.66,-2.73,82.49198180060539,82.57003,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2015-06-21 00:00:00+00:00,112.93,-2.55,84.67327902880301,84.09931,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2015-06-21 00:00:00+00:00,114.9,-1.67,84.15449862979672,84.87712,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2015-06-21 00:00:00+00:00,113.95,-2.22,79.20707966940071,79.40532,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2015-06-22 00:00:00+00:00,114.53,-0.56,82.32745307343245,82.22832,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2015-06-22 00:00:00+00:00,111.66,-2.73,84.13901021255165,83.71009,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
