station_id,date_local,lon,lat,ffmc,ffmc_pred
96595,2023-11-29 00:00:00+00:00,114.53,-0.56,81.10777280116254,81.1419
96645,2023-11-29 00:00:00+00:00,111.66,-2.73,84.79048672949062,84.793015
96651,2023-11-29 00:00:00+00:00,112.93,-2.55,82.35993625575125,82.32508
96653,2023-11-29 00:00:00+00:00,114.9,-1.67,82.32408580194966,82.29779
96655,2023-11-29 00:00:00+00:00,113.95,-2.22,82.90636619696717,82.90733
96595,2023-11-30 00:00:00+00:00,114.53,-0.56,83.15257085078574,83.33973
96645,2023-11-30 00:00:00+00:00,111.66,-2.73,74.59484803013498,74.06382
96651,2023-11-30 00:00:00+00:00,112.93,-2.55,58.13860117600862,58.067337
96653,2023-11-30 00:00:00+00:00,114.9,-1.67,85.82730985004683,85.80076
96655,2023-11-30 00:00:00+00:00,113.95,-2.22,85.13509453843494,85.01749
96595,2023-12-01 00:00:00+00:00,114.53,-0.56,61.941313073910216,62.006542
96645,2023-12-01 00:00:00+00:00,111.66,-2.73,78.67751107506675,78.69649
96651,2023-12-01 00:00:00+00:00,112.93,-2.55,69.54073134797672,69.49808
96653,2023-12-01 00:00:00+00:00,114.9,-1.67,65.78140295168541,65.77054
96655,2023-12-01 00:00:00+00:00,113.95,-2.22,70.55658799465611,70.57126
96595,2023-12-02 00:00:00+00:00,114.53,-0.56,58.5796621717553,58.85424
96645,2023-12-02 00:00:00+00:00,111.66,-2.73,74.19614398884303,74.16195
96651,2023-12-02 00:00:00+00:00,112.93,-2.55,72.70252922843348,72.39249
96653,2023-12-02 00:00:00+00:00,114.9,-1.67,67.7530998404403,67.90928
96655,2023-12-02 00:00:00+00:00,113.95,-2.22,81.08558469900919,81.084755
96595,2023-12-03 00:00:00+00:00,114.53,-0.56,80.17783871148458,80.156265
96645,2023-12-03 00:00:00+00:00,111.66,-2.73,68.6980066350238,68.62854
96651,2023-12-03 00:00:00+00:00,112.93,-2.55,66.79602975453291,66.71321
96653,2023-12-03 00:00:00+00:00,114.9,-1.67,68.18128976264579,68.28696
96655,2023-12-03 00:00:00+00:00,113.95,-2.22,85.55812457141958,85.50612
96595,2023-12-04 00:00:00+00:00,114.53,-0.56,61.38402647674216,61.353687
96645,2023-12-04 00:00:00+00:00,111.66,-2.73,72.18335498042896,72.30735
96651,2023-12-04 00:00:00+00:00,112.93,-2.55,50.59709081712216,50.66056
96653,2023-12-04 00:00:00+00:00,114.9,-1.67,80.30003788099759,80.279106
96655,2023-12-04 00:00:00+00:00,113.95,-2.22,58.332958343417374,58.33128
96595,2023-12-05 00:00:00+00:00,114.53,-0.56,60.68527735928298,60.758877
96645,2023-12-05 00:00:00+00:00,111.66,-2.73,83.3048106033486,83.20471
96651,2023-12-05 00:00:00+00:00,112.93,-2.55,78.0525144140695,78.11824
96653,2023-12-05 00:00:00+00:00,114.9,-1.67,85.47851366745988,85.510376
96655,2023-12-05 00:00:00+00:00,113.95,-2.22,82.91045474273493,82.98792
96595,2023-12-06 00:00:00+00:00,114.53,-0.56,64.65966438473156,64.54826
96645,2023-12-06 00:00:00+00:00,111.66,-2.73,76.31723390929118,76.4632
96651,2023-12-06 00:00:00+00:00,112.93,-2.55,66.64786087253059,66.70485
96653,2023-12-06 00:00:00+00:00,114.9,-1.67,68.61895336240929,68.665474
96655,2023-12-06 00:00:00+00:00,113.95,-2.22,73.07918187616633,73.18143
96595,2023-12-07 00:00:00+00:00,114.53,-0.56,69.45015924029612,69.42342
96645,2023-12-07 00:00:00+00:00,111.66,-2.73,53.43198951901849,53.463978
96651,2023-12-07 00:00:00+00:00,112.93,-2.55,64.83944334592628,65.08232
96653,2023-12-07 00:00:00+00:00,114.9,-1.67,70.79106330394922,70.73285
96655,2023-12-07 00:00:00+00:00,113.95,-2.22,65.0954083429593,65.11472
96595,2023-12-08 00:00:00+00:00,114.53,-0.56,81.53495643425748,81.527214
96645,2023-12-08 00:00:00+00:00,111.66,-2.73,79.18202840344257,79.37478
96651,2023-12-08 00:00:00+00:00,112.93,-2.55,82.22851833162586,82.20446
96653,2023-12-08 00:00:00+00:00,114.9,-1.67,79.89491218354576,79.740135
96655,2023-12-08 00:00:00+00:00,113.95,-2.22,82.94906219643056,82.93517
96595,2023-12-09 00:00:00+00:00,114.53,-0.56,61.62022522250004,61.947895
96645,2023-12-09 00:00:00+00:00,111.66,-2.73,67.9626982978701,67.8362
96651,2023-12-09 00:00:00+00:00,112.93,-2.55,80.75454508224962,80.82359
96653,2023-12-09 00:00:00+00:00,114.9,-1.67,68.22482913482814,68.24034
96655,2023-12-09 00:00:00+00:00,113.95,-2.22,71.6146555622828,71.66578
96595,2023-12-10 00:00:00+00:00,114.53,-0.56,77.7118599212782,77.773224
96645,2023-12-10 00:00:00+00:00,111.66,-2.73,62.15902406836939,62.30295
96651,2023-12-10 00:00:00+00:00,112.93,-2.55,69.21709866302317,69.30002
96653,2023-12-10 00:00:00+00:00,114.9,-1.67,72.05201114201591,72.236145
96655,2023-12-10 00:00:00+00:00,113.95,-2.22,67.46615126789672,67.57932
96595,2023-12-11 00:00:00+00:00,114.53,-0.56,82.91869181837401,82.894424
96645,2023-12-11 00:00:00+00:00,111.66,-2.73,82.2485279665657,82.21109
96651,2023-12-11 00:00:00+00:00,112.93,-2.55,81.59545490297484,81.58038
96653,2023-12-11 00:00:00+00:00,114.9,-1.67,83.52040880227563,83.467155
96655,2023-12-11 00:00:00+00:00,113.95,-2.22,82.68097539682935,82.895744
96595,2023-12-12 00:00:00+00:00,114.53,-0.56,68.07443115566637,68.258415
96645,2023-12-12 00:00:00+00:00,111.66,-2.73,84.23593604061169,84.05107
96651,2023-12-12 00:00:00+00:00,112.93,-2.55,68.1530197496937,68.289055
96653,2023-12-12 00:00:00+00:00,114.9,-1.67,70.09628393077325,70.12663
96655,2023-12-12 00:00:00+00:00,113.95,-2.22,85.29454372546891,85.19155
96595,2023-12-13 00:00:00+00:00,114.53,-0.56,69.75760064118141,69.86886
96645,2023-12-13 00:00:00+00:00,111.66,-2.73,84.06038630703252,84.98448
96651,2023-12-13 00:00:00+00:00,112.93,-2.55,78.35077862348156,78.49599
96653,2023-12-13 00:00:00+00:00,114.9,-1.67,79.85348620127718,79.939095
96655,2023-12-13 00:00:00+00:00,113.95,-2.22,72.19396476716457,72.18832
96595,2023-12-14 00:00:00+00:00,114.53,-0.56,66.54162734926702,66.51531
96645,2023-12-14 00:00:00+00:00,111.66,-2.73,83.47947166703067,83.6297
96651,2023-12-14 00:00:00+00:00,112.93,-2.55,75.37795466462251,75.4181
96653,2023-12-14 00:00:00+00:00,114.9,-1.67,67.12651137493891,67.128494
96655,2023-12-14 00:00:00+00:00,113.95,-2.22,66.70948446424228,66.64737
96595,2023-12-15 00:00:00+00:00,114.53,-0.56,79.744446729696,79.40799
96645,2023-12-15 00:00:00+00:00,111.66,-2.73,85.48968376159773,84.9155
96651,2023-12-15 00:00:00+00:00,112.93,-2.55,62.42384179668117,62.56122
96653,2023-12-15 00:00:00+00:00,114.9,-1.67,58.25475185346342,58.15522
96655,2023-12-15 00:00:00+00:00,113.95,-2.22,76.6742075924143,76.72388
96595,2023-12-16 00:00:00+00:00,114.53,-0.56,63.051759765421,62.806282
96645,2023-12-16 00:00:00+00:00,111.66,-2.73,85.28722711398778,85.7943
96651,2023-12-16 00:00:00+00:00,112.93,-2.55,81.19749690489668,81.13218
96653,2023-12-16 00:00:00+00:00,114.9,-1.67,82.36417007958742,82.54219
96655,2023-12-16 00:00:00+00:00,113.95,-2.22,83.19376982102459,83.104515
96595,2023-12-17 00:00:00+00:00,114.53,-0.56,78.84148927680634,79.070274
96645,2023-12-17 00:00:00+00:00,111.66,-2.73,84.07240873110189,84.04438
96651,2023-12-17 00:00:00+00:00,112.93,-2.55,82.80480793758595,82.34777
96653,2023-12-17 00:00:00+00:00,114.9,-1.67,78.33493591553848,78.05337
96655,2023-12-17 00:00:00+00:00,113.95,-2.22,57.56248201685848,57.95523
96595,2023-12-18 00:00:00+00:00,114.53,-0.56,59.051147458503706,59.206196
96645,2023-12-18 00:00:00+00:00,111.66,-2.73,67.49933027071785,67.50323
96651,2023-12-18 00:00:00+00:00,112.93,-2.55,60.640205775053744,60.658016
96653,2023-12-18 00:00:00+00:00,114.9,-1.67,83.6538611031206,84.01353
96655,2023-12-18 00:00:00+00:00,113.95,-2.22,81.16650798627671,81.418465
96595,2023-12-19 00:00:00+00:00,114.53,-0.56,76.78685461228642,76.89419
96645,2023-12-19 00:00:00+00:00,111.66,-2.73,81.6491607428914,81.59251
96651,2023-12-19 00:00:00+00:00,112.93,-2.55,52.35389494111323,52.49323
96653,2023-12-19 00:00:00+00:00,114.9,-1.67,65.94354370539615,66.05448
96655,2023-12-19 00:00:00+00:00,113.95,-2.22,84.60682924726078,84.52614
96595,2023-12-20 00:00:00+00:00,114.53,-0.56,64.1133845077009,64.18201
96645,2023-12-20 00:00:00+00:00,111.66,-2.73,84.38884666300497,84.25289
96651,2023-12-20 00:00:00+00:00,112.93,-2.55,66.33756815483518,67.21303
96653,2023-12-20 00:00:00+00:00,114.9,-1.67,80.32043517629111,80.197426
96655,2023-12-20 00:00:00+00:00,113.95,-2.22,69.99917092230164,70.00811
96595,2023-12-21 00:00:00+00:00,114.53,-0.56,62.4794564039204,62.595753
96645,2023-12-21 00:00:00+00:00,111.66,-2.73,83.95055188215399,84.35923
96651,2023-12-21 00:00:00+00:00,112.93,-2.55,82.3459099875738,82.37232
96653,2023-12-21 00:00:00+00:00,114.9,-1.67,67.18503607680151,67.12437
96655,2023-12-21 00:00:00+00:00,113.95,-2.22,81.93044920584894,81.81179
96595,2023-12-22 00:00:00+00:00,114.53,-0.56,80.90614983918967,80.935936
96645,2023-12-22 00:00:00+00:00,111.66,-2.73,56.41092852814215,56.167465
96651,2023-12-22 00:00:00+00:00,112.93,-2.55,84.34663399316635,84.126785
96653,2023-12-22 00:00:00+00:00,114.9,-1.67,84.75998200643058,84.70457
96655,2023-12-22 00:00:00+00:00,113.95,-2.22,85.60058680451557,85.62698
96595,2023-12-23 00:00:00+00:00,114.53,-0.56,83.48144666933489,83.12145
96645,2023-12-23 00:00:00+00:00,111.66,-2.73,77.7943312554615,78.133575
96651,2023-12-23 00:00:00+00:00,112.93,-2.55,74.86766276449897,74.57142
96653,2023-12-23 00:00:00+00:00,114.9,-1.67,83.4339376615735,83.730034
96655,2023-12-23 00:00:00+00:00,113.95,-2.22,71.26652883666887,71.00017
96595,2023-12-24 00:00:00+00:00,114.53,-0.56,73.6217216282052,73.62926
96645,2023-12-24 00:00:00+00:00,111.66,-2.73,66.24810211828603,66.308716
96651,2023-12-24 00:00:00+00:00,112.93,-2.55,64.56644215692454,64.64905
96653,2023-12-24 00:00:00+00:00,114.9,-1.67,71.51648207077093,71.48314
96655,2023-12-24 00:00:00+00:00,113.95,-2.22,70.65074157038984,70.76584
96595,2023-12-25 00:00:00+00:00,114.53,-0.56,81.43015614862611,81.30836
96645,2023-12-25 00:00:00+00:00,111.66,-2.73,71.66481036113852,71.73312
96651,2023-12-25 00:00:00+00:00,112.93,-2.55,62.363059844880425,62.403942
96653,2023-12-25 00:00:00+00:00,114.9,-1.67,71.73415410909354,71.60911
96655,2023-12-25 00:00:00+00:00,113.95,-2.22,66.65534041462095,66.92161
96595,2023-12-26 00:00:00+00:00,114.53,-0.56,84.56998969324745,84.4697
96645,2023-12-26 00:00:00+00:00,111.66,-2.73,70.17508861795402,70.25565
96651,2023-12-26 00:00:00+00:00,112.93,-2.55,80.68011391435918,80.692345
96653,2023-12-26 00:00:00+00:00,114.9,-1.67,79.76620201662224,79.27128
96655,2023-12-26 00:00:00+00:00,113.95,-2.22,83.31545483450546,83.243614
96595,2023-12-27 00:00:00+00:00,114.53,-0.56,78.67170213752385,78.50032
96645,2023-12-27 00:00:00+00:00,111.66,-2.73,81.85664550859767,81.82832
96651,2023-12-27 00:00:00+00:00,112.93,-2.55,83.3029394817046,83.14359
96653,2023-12-27 00:00:00+00:00,114.9,-1.67,69.28088659168885,69.27283
96655,2023-12-27 00:00:00+00:00,113.95,-2.22,66.05892970523367,66.2176
96595,2023-12-28 00:00:00+00:00,114.53,-0.56,73.79599745434876,73.946144
96645,2023-12-28 00:00:00+00:00,111.66,-2.73,70.21008549144995,70.13969
96651,2023-12-28 00:00:00+00:00,112.93,-2.55,65.21220780555902,65.24493
96653,2023-12-28 00:00:00+00:00,114.9,-1.67,63.54496299028268,63.619633
96655,2023-12-28 00:00:00+00:00,113.95,-2.22,82.07582487273777,82.18603
96595,2023-12-29 00:00:00+00:00,114.53,-0.56,84.15788577698417,84.80509
96645,2023-12-29 00:00:00+00:00,111.66,-2.73,72.02236025916935,71.9526
96651,2023-12-29 00:00:00+00:00,112.93,-2.55,64.98083660495888,64.92141
96653,2023-12-29 00:00:00+00:00,114.9,-1.67,83.33857459725931,83.43799
96655,2023-12-29 00:00:00+00:00,113.95,-2.22,72.55115178776161,72.45655
96595,2023-12-30 00:00:00+00:00,114.53,-0.56,60.27060890756538,60.26309
96645,2023-12-30 00:00:00+00:00,111.66,-2.73,82.05245229751347,82.12662
96651,2023-12-30 00:00:00+00:00,112.93,-2.55,80.7108567354805,80.5843
96653,2023-12-30 00:00:00+00:00,114.9,-1.67,67.6740977004517,67.609856
96655,2023-12-30 00:00:00+00:00,113.95,-2.22,79.36306375307984,79.46402
96595,2023-12-31 00:00:00+00:00,114.53,-0.56,74.91647548149984,74.949554
96645,2023-12-31 00:00:00+00:00,111.66,-2.73,60.21227978450635,60.22573
96651,2023-12-31 00:00:00+00:00,112.93,-2.55,62.17350609448234,62.40056
96653,2023-12-31 00:00:00+00:00,114.9,-1.67,71.69162208824741,71.58781
96655,2023-12-31 00:00:00+00:00,113.95,-2.22,82.04569437197577,81.840324
